curr_app_id,TARGET
792895,0.478191279057137
873830,0.5038731263612048
956942,0.5671892992538664
891588,0.08757897155060498
919874,0.6603418509032875
885015,0.07026041831679006
627194,0.3843535910704803
998902,0.3436157102302905
958624,0.5225216978778441
902043,0.30633283994472704
827577,0.13865567173931853
939135,0.18942237825537095
756391,0.17288708608286368
860202,0.40917523035729275
818779,0.401598673200976
987477,0.237412815819541
884782,0.17517393922803734
802204,0.5582480726152317
582069,0.6609320359523361
892976,0.48235564495951044
612964,0.5875181002679755
934712,0.3621190414250435
522898,0.1786615110894424
980745,0.2780138747302221
863112,0.6764634547813826
807461,0.490870081853622
904687,0.30662357856223793
617331,0.6807202722339509
910212,0.6442478204225827
516381,0.17806177035004295
794599,0.06438050745924204
848469,0.12868468624192936
525442,0.13091051554765593
976626,0.48736366542080023
786772,0.15271868444508635
867031,0.13286424266934116
980292,0.2580568455929196
947076,0.12098750144485787
697677,0.41740747716228965
829749,0.21540956540676792
804754,0.2708217806909968
595201,0.3231264486628699
664029,0.08639637990037806
889114,0.5576052392412371
687635,0.06584198519713202
923207,0.2094038806320815
899181,0.5688139921167663
985449,0.07124474372671696
539834,0.23145261379423981
545406,0.1105592855141221
996390,0.15628281185360615
531835,0.2024535141178882
815190,0.11239336259106028
912306,0.2189595928189032
548365,0.2586208410776555
591545,0.5449569474159638
930986,0.8567195021457423
806610,0.2573805802486379
644976,0.24388192019518448
997236,0.20834330607133708
747214,0.45748352119584385
590656,0.10861480611177857
908792,0.18536177287093486
717516,0.20682422172199302
911842,0.5725342820500119
896708,0.6717895730598411
568942,0.07999448330578049
639527,0.12976331224779206
949425,0.5762818749580502
500151,0.518168371706534
877455,0.5307143355284745
664279,0.08538521966992624
571014,0.09401575318555211
698382,0.33289796634092894
502528,0.3675110328099184
882059,0.7427015162459659
780470,0.3721857719500242
958367,0.638769168095359
919565,0.30187723122003485
548123,0.5271892448431287
926329,0.7711661590863177
859555,0.5757599040100929
588166,0.08654061345347445
748048,0.24270898000033994
978031,0.5549684265092344
799019,0.11208963795446723
809883,0.31462369330787215
678054,0.5485642506524071
584635,0.04868721198455034
862139,0.20785859296930365
579683,0.25621112003089347
952978,0.17116143349980825
885152,0.1511051703120569
900424,0.81179520171755
993535,0.3362980540902887
730068,0.2513297344246285
975792,0.8773478643368897
696792,0.08014931361461371
629090,0.11597653716734072
789445,0.5456349002347278
556361,0.10172218941720916
986918,0.17439766367833892
558989,0.884018414378783
517312,0.4901961818205693
756057,0.6258570660140363
769252,0.46558014236075146
531256,0.26794851511119655
820081,0.5980710976429026
675074,0.42283509219919413
747019,0.5570014597041437
971041,0.1523712674096614
532148,0.1856518403965459
510187,0.3398666372678888
902616,0.10849182872087665
741989,0.2771985029043899
999473,0.23071090158837965
775724,0.3439889039659343
750836,0.8216405947146805
573045,0.20527200466389667
703340,0.5467139045012683
856804,0.7909803438867948
846835,0.2039738220174127
823344,0.2860582161456077
546264,0.27802476845749957
592917,0.7277529924310185
824882,0.1467779144443227
997266,0.4949665218744208
990114,0.8910712469992459
650383,0.3089790188865794
938416,0.5671631797386167
544864,0.8346912551399778
747937,0.887740529317283
811087,0.11941835377022803
640296,0.14438202602073286
909775,0.12463975584008077
622462,0.5907278835854174
523570,0.41419214131625703
854802,0.24965872083067422
779962,0.3106212480479189
545386,0.35431141776066744
667500,0.26213564760136643
939846,0.10633381042179388
916627,0.4838020299271869
820898,0.24917964374220908
836338,0.20768386993765642
643852,0.28413485939433203
834876,0.20360301067462358
839695,0.11995140427107129
606514,0.08279424749674062
567452,0.28509500991499775
720496,0.11130866807142398
740627,0.19382835374289237
981493,0.3927344045261581
612399,0.45948108165693796
906769,0.12287485382852767
907102,0.2625174730024556
846587,0.20901212207935177
744003,0.3626681523400994
962190,0.04145695300901743
932518,0.6073603802930904
661637,0.6201363524270846
967274,0.13974292203769842
759046,0.4588457017447236
885503,0.11455056112804228
965919,0.2341600781031389
617484,0.16133015157818248
881925,0.2161200117775787
983578,0.5366430517704709
692828,0.43316719917959934
526888,0.28400769735153797
550852,0.39276817676573966
974463,0.11087153785527992
751358,0.44214583146389297
867259,0.6526442657204974
982268,0.12019536492971925
846668,0.21997090215448253
623217,0.1859145454687649
843005,0.14729218673593553
581173,0.44780981983433576
926242,0.3331958863720528
993701,0.08220682489541375
577373,0.41704493530664216
600007,0.4991658890440168
992241,0.06730019572608982
983490,0.6147666892913252
899184,0.37721784394875046
516092,0.29382923883077516
653437,0.504725245118834
651945,0.6125111667625702
913461,0.21650725515167396
561501,0.4247502577320137
812391,0.2865961210625101
507056,0.7441774809311812
923209,0.5595660995395675
581365,0.46373757488292533
723248,0.26143147268389183
517854,0.33782449197345504
509460,0.27407078805243595
569112,0.25485636004340056
667784,0.4515840206008421
556377,0.1194286332417862
943983,0.4037302127021124
584378,0.28726321053918613
704608,0.27989770282433607
998863,0.32852838484547986
957852,0.06461800140574642
978540,0.39190046268904766
535633,0.16789388680719627
954197,0.6793840322267849
530123,0.4522388036711208
532236,0.2468062885775139
637978,0.19782341681685545
557270,0.17824135677968322
797554,0.20444651749958254
964233,0.5327814912160137
605065,0.14098471050863437
663059,0.6229128331623928
634679,0.8888716763796833
874114,0.6570357856166513
599489,0.5003010229126109
608310,0.2913870322008912
968040,0.08953822219874097
912198,0.27739542807289125
687933,0.8417581013398334
781667,0.6338698692920368
836802,0.3678120755633511
805314,0.4614104064142214
882460,0.3542978005564926
534589,0.7240621339347033
508715,0.6392721530797085
853290,0.5923936089092077
529409,0.4329781978266658
602357,0.6295521460676871
901709,0.05665389413293233
982522,0.3402453743879067
564848,0.2681150891364779
989801,0.16216128929949863
862284,0.652748603051061
823326,0.13082798985254662
842785,0.061635613709989844
676555,0.14645848920744878
870376,0.49166321655495243
563512,0.4168623022538306
587161,0.09280272796201687
902971,0.13258270880347336
709803,0.783962956545738
740925,0.13664071180487208
863722,0.15204221361044024
686512,0.17739771899852166
540600,0.2421468239095493
530907,0.4311041450711488
669552,0.21110208883308645
864647,0.3069389875120077
810363,0.15533927878894968
800590,0.8763435991769615
844293,0.41585442193819533
525569,0.42281099689841073
947550,0.2995438061776712
862532,0.19646561802810453
951656,0.19073030159894894
790975,0.15312981462798123
559520,0.1301575954413233
633608,0.8102432167067406
710113,0.37779987076645455
912687,0.10852895507878857
864464,0.4085236158500769
987444,0.6728001210814802
880013,0.14125668689319504
616789,0.15960919367817608
694627,0.21772706057729582
677293,0.6282746003428619
762691,0.07517002932393661
553392,0.8425315657239627
906335,0.23671954537578638
774752,0.13672815092813007
602002,0.14848342531584405
813564,0.3377136519537109
718046,0.10603070984654211
844380,0.2500458846073915
575357,0.5042505863100064
688817,0.07795569742189018
839910,0.1910707766251835
697468,0.2165839139666112
672458,0.3387975708683465
673151,0.4740136273229071
826770,0.3726529323923832
604534,0.2892511711960167
980183,0.8601850950417395
675491,0.19054102128138795
957128,0.0635213315179337
624832,0.06670982569965292
979631,0.36587375195628513
914296,0.10227953566467377
580385,0.18477989425820143
891015,0.29115551781059884
511507,0.2994357012063445
954105,0.2742490482926705
858213,0.34841022994479776
570995,0.26831527507444936
824921,0.22187716992560272
882570,0.5958744478616952
694776,0.727253242831009
949594,0.28436164345933485
511980,0.23675530961191044
548330,0.29188940331045
895982,0.6358387787914572
899049,0.6433816884142675
785448,0.6010247435496452
576562,0.4769942152303268
720091,0.1644155008186736
510064,0.13250186747738596
687538,0.3069307213800811
863640,0.7989996736382773
880368,0.4194227492966044
878591,0.29768249368387356
924494,0.2196941360151989
588379,0.4408033787104884
624691,0.3628905905068431
554755,0.660596046866457
591157,0.6871854339913394
990825,0.17032113347719266
902988,0.5064241050817536
979163,0.3791908981186084
907708,0.24280128877715826
620068,0.08917552793563291
883840,0.6252704300419465
627729,0.12814577494164195
558564,0.06849579105407026
910568,0.11731619621489948
771684,0.3990561814584014
657920,0.22858090774360149
686360,0.060925888526818794
545178,0.06170486539136868
772876,0.12602407597865986
927424,0.10655454564829978
881788,0.21868480541162286
846923,0.10861177994378138
987749,0.6264261091183976
795954,0.5592092966622974
872409,0.2315142923815013
946329,0.21677249887972666
911386,0.26346710193322487
783046,0.44532132348090303
889527,0.6461045128622325
743779,0.07312765154508942
555664,0.2432126179301311
839924,0.8111191467168946
607047,0.6191410820516317
975412,0.17483426100044724
810616,0.6461603673912097
926830,0.06609388220810396
897407,0.4039100892436893
719153,0.10089822564458578
740902,0.09272366274617524
828769,0.32281857595547225
627741,0.6410123036766404
618416,0.5236134172234495
573971,0.39405595875910643
891127,0.91593320832306
625665,0.19908504317161727
648562,0.6491487199247388
872529,0.30686958548933024
675518,0.06149482232471003
879571,0.39784773624921815
556196,0.8750049986193454
562065,0.36204114047150326
714544,0.4666087614073654
750356,0.7690732739166356
729543,0.25187608426958674
551140,0.262446490020625
707965,0.7950936885306139
639759,0.20076970741113306
570041,0.22987995885580648
781408,0.5172292273280457
944401,0.7125912585414944
887566,0.4519076632404704
708595,0.1368997117775631
727252,0.3287838972022389
601548,0.4663329143892741
952098,0.2829139715955174
618592,0.6237302808904724
508793,0.17585812879675206
780672,0.16696070351370504
999599,0.7316500717655476
724783,0.12600091565366084
767937,0.42878981481769224
812072,0.3466239136960935
668766,0.39339923349426864
874586,0.5163730910841308
787065,0.18324580991912207
646494,0.2012272625776959
684810,0.2900497169051888
535911,0.7143046757394553
531073,0.13941130845327424
997951,0.5095102631179717
871227,0.1850510956585789
644835,0.09438780556892046
999338,0.27692766671365404
635476,0.5234497068091637
585118,0.3920668759692576
558867,0.12977607041777026
824177,0.8738963854877515
507402,0.3370328030643419
724986,0.8485566634563579
990581,0.6300964571925092
844141,0.0825578485274175
574803,0.6073811978149162
635230,0.14787607637684705
903244,0.15942635970632751
833417,0.09702212192449448
665828,0.603467721031051
896220,0.3769241257038553
833814,0.7186542546634151
930846,0.2214358143897979
783047,0.3913158842420761
601177,0.6137117872819797
541401,0.27696725457223825
778799,0.18744545841084523
549119,0.13314385127585254
920550,0.22474305345681633
738709,0.11689874670461933
655845,0.5091338734124118
625504,0.11246087160572033
758005,0.69622235017466
884680,0.3100793934289635
859534,0.35149287481773317
861673,0.5071145539769133
620684,0.26804042769822817
873589,0.3245544432201408
686041,0.2335943605116555
967081,0.6967772940256809
536108,0.22217598838335284
550280,0.1269468116648152
786873,0.4796145515282318
660542,0.7117614340762934
789333,0.28171671668497406
855270,0.47502603908951246
694539,0.7768080569463025
506394,0.11492556110851962
911433,0.3252794026554947
672899,0.2798344078548553
502395,0.2032158444417005
977341,0.287215738518712
633497,0.22720865450534977
501183,0.06368827387885084
869357,0.17919467502225792
875213,0.2804986046726024
788198,0.27698606637857354
676259,0.36722134026432013
994914,0.7049395206819669
842635,0.6217930511234424
904178,0.12112205647766738
599172,0.04117307914425414
559567,0.1867811891269433
885145,0.20274419945794753
861902,0.22128835381553502
526264,0.10535972160731007
926369,0.3575282306831386
750284,0.26999417414929466
501342,0.35748714545796173
831260,0.4158483813865413
730762,0.6045991106865086
945866,0.748575407304858
978437,0.20356023488170272
569942,0.34977113144541827
932886,0.3383008676763306
943938,0.16741765759896468
802994,0.16560219775865886
981517,0.09393812900486137
740034,0.05355997566801375
927980,0.3154221076319774
505395,0.37413569738884006
880009,0.2957866620533975
801768,0.2929413268685923
819010,0.049451336470727386
520169,0.7411318141311091
649471,0.2365041003259488
656694,0.3464313915509435
515787,0.06090545131912863
911440,0.33874118893201016
655321,0.7298940503139437
865817,0.5593137603479595
713520,0.3789288730303687
805361,0.5445167797069412
792294,0.07234778514222752
976755,0.48367635067907133
674419,0.7749281458787117
965533,0.11275744698181861
712175,0.08803619916270795
787970,0.03973234085304753
945015,0.5205905695889053
684992,0.15760420956944515
802087,0.3153156385594363
514005,0.2114122003543566
878162,0.23258053351307695
925948,0.11993081421690113
787260,0.6279044241081495
633868,0.2782210535960577
921403,0.38393337082942935
949630,0.6783130265552844
632398,0.5294429352155621
941935,0.512040305168852
593877,0.7818646827788966
930114,0.27328473024397787
663800,0.06133107759752561
852765,0.34850494812906907
995414,0.04824213259933706
629842,0.4147778428112369
636361,0.26139600947918096
848555,0.5870889696452596
723955,0.3353650641454785
980571,0.26855568228439874
616766,0.25943150630746753
796351,0.5306415489190669
547483,0.5085884451168875
785807,0.2652760619258112
714880,0.13074013799219378
952545,0.2411557979135322
620430,0.0831274040854746
702240,0.07334897322180697
764639,0.25966010100587117
961895,0.24392627463436073
951889,0.2921210801337339
748661,0.4858113614089602
768166,0.14550716407496095
866824,0.578981030703084
552338,0.18353269082167184
639181,0.11686669718472734
972698,0.08634074977407469
989590,0.03329775935926098
843469,0.5159294399116192
708422,0.12041052386049445
637546,0.7540564246475889
588681,0.5859002130100446
921125,0.16170256600188065
845268,0.3048882993078463
951688,0.484478669754708
797563,0.21780751319023978
578842,0.2893504047241818
936078,0.3795443759576226
888133,0.7414169482679001
556122,0.7178240223993511
685283,0.28848105927492046
540838,0.45102186753225876
640404,0.47265519906282927
581905,0.21918051991172416
527911,0.28567287124144475
537059,0.5234298382535105
680766,0.2520891206121585
518946,0.15348094880942498
731068,0.8575641823335456
608978,0.8315609799569794
603807,0.6069882325531962
622447,0.05830731164340476
652039,0.025487577231168963
754375,0.47736217319782787
804994,0.5319643211820617
704691,0.5432054236568061
897960,0.05025028010880374
648267,0.5498845917835439
761102,0.4160274595018154
529550,0.4767373961300915
886918,0.11144739256098041
568201,0.20594599583128514
634954,0.29937800729634717
762984,0.06612219918440349
786962,0.24764724224351967
947634,0.705854994578737
544496,0.7269047803017711
874047,0.20015248217434706
991839,0.4787239602812564
568557,0.10733534018736998
977494,0.40353314534882534
512325,0.18345459561447885
528772,0.2516357939139992
890721,0.17057974070343154
528829,0.5651506653340145
974517,0.31704533817686975
642435,0.24043038050318963
980566,0.5382026123960824
684147,0.058831742220060684
673462,0.3788373313632052
725311,0.8067005796311029
743196,0.43514500331629014
798600,0.5462551456570917
866592,0.20762516213562016
696888,0.6689677473981598
764968,0.49461388263064554
982705,0.4528923580933895
677610,0.09777944152718972
763961,0.13114646876172623
895820,0.11374258422911815
542175,0.8336484503934176
580055,0.46658142347444953
950854,0.3107985620158953
795358,0.11441312866958334
675662,0.05534434555147229
921762,0.6334311936409898
989000,0.5212088382741714
644294,0.19004042790637704
981051,0.3451087532297709
768952,0.5924086037345228
582621,0.20041448245197846
666751,0.16676610770409273
981612,0.5047780103092487
735638,0.09803433736990691
774900,0.103137633546161
833283,0.6863409357202213
946078,0.21512727070446624
918664,0.45279429898533446
561231,0.23442422632887266
982258,0.44782583192358144
516041,0.36683795508160677
837330,0.8156038673023378
801364,0.7840469394859895
885268,0.43578309645160784
719215,0.42964973657923433
695205,0.12793297063926404
675927,0.27325034899623285
575213,0.5652677874982939
527149,0.5951624707050114
636197,0.08254656907119877
954385,0.29851357466956496
766471,0.4258402692747232
818868,0.16957224237195148
567243,0.749223053319998
883147,0.16802888551973855
982565,0.10959242053768019
524062,0.13620977204461135
913533,0.5316474386006956
587627,0.5468962105325829
940117,0.44786093522405046
740187,0.8589758495098226
985442,0.44738126088453545
710453,0.1942104544050531
513532,0.4213680788818245
585117,0.08648798207692213
918396,0.2079554805695631
997373,0.21676201535399525
908795,0.38854256535793674
690181,0.18542668981577126
646742,0.15792971305797882
821887,0.2989283064250422
887520,0.46787560692411817
885830,0.5836549512201441
694726,0.1267400999886379
954112,0.6521685295297183
731769,0.36486077888725893
774064,0.12371551077298035
900594,0.14836393737023068
952044,0.1658314891847235
767272,0.6363794625378705
587112,0.2897865755690668
535241,0.18316648818883924
593410,0.129886468509275
529819,0.29763965440492995
892294,0.5886189908280788
504460,0.20333610876904712
882421,0.1497147918008909
737119,0.5248325220899738
517495,0.23243889044946967
679538,0.21496839984191515
757858,0.23969411218491105
920174,0.3549772540537511
759267,0.1456084282467906
577802,0.45694832730351087
832057,0.6631783889736536
890615,0.5010072684003536
673286,0.5558454586425816
833216,0.06836317229584925
945717,0.6738906756243448
509757,0.2088928203194615
600683,0.2240624431604129
737248,0.2474644916547264
886408,0.38377299444933965
530764,0.7730506563782076
866061,0.3558527606689549
882693,0.3853013268270982
943097,0.3197616410134857
504376,0.22397497910084016
638818,0.36684807044988854
967287,0.031653932639076655
820477,0.06310839231387216
954394,0.6461776831439416
896597,0.4868502114132379
698412,0.3483112387799443
585889,0.3353898907397683
856705,0.22125085346677276
667382,0.5047231686147368
962165,0.16269784240818624
697779,0.2801288356219239
643437,0.12685598192993192
563554,0.13300909947785416
630951,0.45910501237620216
955571,0.6521094271854776
545264,0.3674692612892376
566686,0.34612887300507206
966751,0.05369599466125661
841575,0.25120813173510553
686841,0.4087095194136201
605504,0.21666076885292412
950536,0.2068294485735955
967539,0.041653818467642545
594815,0.26221709523057657
730069,0.5311177639427224
615510,0.31990954092548063
552683,0.1989112143601851
518413,0.26841947030062263
536551,0.29505730805683306
863028,0.07889672384645804
607556,0.44182289550990517
883315,0.5051841746995003
822117,0.5288538902382114
801302,0.2204177576235716
674689,0.29300973793312324
501583,0.2836119687394378
791492,0.3114163356654795
793129,0.39309024411747107
505335,0.16379322215019454
683918,0.7882498295084304
696753,0.7947652454238733
657065,0.8624099454375613
660283,0.4384687627528161
727072,0.0925343095259116
683949,0.673961380752454
887703,0.059079642653377985
838809,0.23417623918802527
849536,0.10554704590374629
842069,0.22714383454371506
836456,0.10892363276974658
617352,0.33903731728876263
673885,0.2864081711112811
986289,0.06731215866328784
593785,0.2708728842580754
529655,0.4277626973604585
979195,0.13312303769348405
935411,0.5151095187606073
791417,0.32803341695576027
547949,0.17751556096174964
594089,0.4099668303171279
685898,0.41828557594457616
568725,0.7225222469653535
638358,0.8062204774336578
673243,0.8954834364846885
609984,0.3086589114046903
726143,0.3702903562260441
902275,0.08562429867670499
686636,0.5353883489608171
855589,0.3922683740590789
896239,0.25604393665797875
989588,0.3777341061126642
704146,0.5134212344705736
998146,0.19527079620958548
544213,0.336336972665209
743825,0.29611178022915974
668273,0.2026102101810279
835070,0.14266499442115715
721864,0.31281037544261237
607898,0.3976465463312031
972636,0.20513202816914552
548691,0.2505971800255681
522330,0.2607803602793565
785790,0.6835178329395086
549905,0.15508509916206442
589958,0.4032799457019726
647743,0.1690243767904679
940019,0.29713521324558345
707757,0.19911253661161665
825577,0.18821784444338907
904850,0.6107755201831424
882712,0.3007988427243826
792558,0.3945475893177467
818004,0.23415760474643282
697186,0.07365024215476088
798825,0.4601816536485179
702300,0.6165955417192024
767311,0.2410699046954769
554262,0.170894144725323
777750,0.01454303411404077
783391,0.29119367004860114
759794,0.4269432399340337
852279,0.6056314602816462
539709,0.1948556433068243
553368,0.8249903741917946
605390,0.04551047452256685
899488,0.21050060610943347
653511,0.1610498655048074
906817,0.23094893518822457
989038,0.21332397675816278
755011,0.8027882447462853
735082,0.7866827078780239
921727,0.21463184537787197
610569,0.15052007229565853
765250,0.19718569204804226
895948,0.21518893897919433
546402,0.5839142369493879
921268,0.20492510622215404
788069,0.26911028524153313
553464,0.14304144401762056
673218,0.44222044234106794
769378,0.1775872969016904
711441,0.3217070772246407
939187,0.49037711274695844
570678,0.3848066036202535
879450,0.12804053479867103
934433,0.23813304910966132
833682,0.19320122791551594
835647,0.44461715141224345
589604,0.7190881879669544
968663,0.31317613403599087
874596,0.25243075636272355
677093,0.8163784211101193
848333,0.19608719406653352
866111,0.7435913927163269
558033,0.47590200088271906
965864,0.2513645545453366
628218,0.3594207029729992
628974,0.0600631604221427
538503,0.3762493551430691
755018,0.5401997224020082
808778,0.02691342458794105
989748,0.5604581740877471
824552,0.34860498772933096
553415,0.5268175826833486
754446,0.06543032287786783
679893,0.786935070139396
767229,0.14686402800011392
710980,0.08804898724704277
544471,0.08770615231362072
871289,0.20929137824973254
577961,0.24176996880647783
593573,0.06981906853565409
662935,0.30743714462240035
814863,0.32191602912993383
578774,0.10911564574435473
767518,0.31275480643839443
777254,0.45869319348202
791238,0.24700941042775892
680356,0.3111109112914445
711845,0.37823961342158874
514289,0.05160928098032895
688628,0.16117591961869104
892444,0.7640936342104019
830003,0.32664327906579027
796455,0.1595174461476198
766583,0.09181092508180012
929495,0.17297516929346496
548574,0.4635756898247031
814579,0.48449015440682996
794453,0.6433759232725977
507955,0.26731036397668045
739162,0.20372715781014694
616399,0.6049160721309297
848643,0.7202857770688487
961831,0.2362724966078577
550000,0.13350630921129664
658385,0.4290377125221049
589723,0.2228334700853707
805953,0.1691945774620949
839573,0.20875478480167828
930399,0.23068531424998456
932568,0.03845210219721061
777194,0.17250368575062094
631078,0.07257175991049947
582040,0.19222564049973714
699051,0.3608835074861366
988499,0.5504917361703131
998541,0.11711542412648301
921438,0.701472190838694
863219,0.26881266149611716
736970,0.3238665753652967
848241,0.32335553948682627
740610,0.21363085803331283
843560,0.32335037154800605
730462,0.12902962282049746
502609,0.3083374423533014
570417,0.281393106559332
602312,0.20371479817388322
973070,0.07217411083122494
960691,0.8580605516007245
872085,0.2658742280502017
501133,0.38248678670280456
842512,0.2854105513011985
931145,0.7931178939173239
688904,0.35800838674594326
563835,0.5003952199226593
720631,0.39100383925836724
825873,0.6953082254518776
627766,0.13151618099364026
712125,0.8508968165836365
705730,0.20253503040135695
551229,0.275529487338892
964112,0.851349889565918
708894,0.037420772525843936
884086,0.5023197924827345
521762,0.28670347783346645
717304,0.19333598035605712
850817,0.6674478042874342
560998,0.4273642462516375
961498,0.18003832468040315
746047,0.7468421306453601
714067,0.6159806058781147
854987,0.14696525450221365
719702,0.14080660940036974
836266,0.3201766064483784
842204,0.4927176732622587
724560,0.13552745035706376
675735,0.634668104676357
885592,0.2566729215724817
961122,0.19316634242002623
947379,0.6094716353964919
768557,0.13593760268510663
949779,0.0844468095186749
513991,0.2824868280002668
708823,0.25219850595647386
863509,0.17345815006427426
551165,0.10902533372801103
717036,0.09747861276703552
961263,0.26037342549260756
603571,0.7921620713027618
726186,0.46280196212730884
518938,0.21448723778192488
853469,0.263200209315756
601430,0.14966493247841692
829034,0.2984256460583196
584140,0.5430683903331764
617395,0.2456152727294538
865684,0.15331053359347882
740955,0.11240784492069622
592331,0.644024731504638
826730,0.1277759611526989
646119,0.05350311848072803
883613,0.4463154898784736
864557,0.08010980845893248
915866,0.4300792730089552
978695,0.4128740068511337
983855,0.6334766395181135
967921,0.25604383681500054
529629,0.098200585167202
900083,0.8232705867807996
850138,0.7226386581807624
587208,0.28554692799519354
554060,0.16303281745475984
891095,0.44893251781445553
721203,0.1183423776074895
666128,0.5364529001012143
907594,0.25596362455809957
633274,0.08676745266128041
553276,0.43233522816623293
937617,0.13365956338693485
554748,0.7796148547667026
953087,0.33023491143091105
759573,0.5275322618696832
861253,0.3623452316542498
725315,0.6948647432326227
759922,0.8082458635945339
532788,0.337402613535458
938738,0.41706238426882625
549645,0.8739461586730191
765018,0.8186021920247857
783921,0.33811989402210374
981126,0.15681818842617457
609279,0.2787896241940389
736520,0.40998988159447625
787489,0.12798164578223456
994721,0.69818499109573
969248,0.635760988872307
780986,0.38806506417131054
758051,0.3401985416828648
981876,0.6190325930163261
824109,0.774826201835437
867521,0.12549179741274666
993627,0.6130054095900788
916951,0.5273199795197926
896650,0.7492734080579282
864852,0.0889507517055342
608321,0.4745217115521626
693242,0.7491225573172446
810766,0.2573145068822847
656200,0.07511582766355723
651760,0.561932132213201
630471,0.05141835454919671
980314,0.23027486803201316
886687,0.2659586091733526
927964,0.2421773935213683
873976,0.12534137846582638
648757,0.10899551142505752
680435,0.13588774868491243
569156,0.8066850356686883
643283,0.47658214119858533
852009,0.2708334609808948
697408,0.19611124983180472
835032,0.4738758718217939
982805,0.18736807574199538
603233,0.3682281528208049
793734,0.09475265003910018
799682,0.5644146376245881
849344,0.47950853526124765
617074,0.16606146898904472
557275,0.7221764094580687
964980,0.7583522212943875
928037,0.4829673752710127
504427,0.6793822095598637
589185,0.3683267843878383
954010,0.712487325992837
710845,0.4100831113897215
958780,0.6138026325474453
747486,0.16524211666952818
580672,0.1513170263560416
831595,0.2460316112465768
710796,0.5277943593322499
896763,0.16532563617348112
882043,0.7929045597216552
872256,0.8060056551368217
962507,0.039179165429952874
514636,0.17729332607186954
693431,0.29392326171275635
942471,0.278085270571883
